LEI,36.84388889,-2.37
UEO,26.36361111,126.7138889
BGN,16.62111111,121.2502778
SJP,-20.81722222,-49.40694444
RFD,42.19527778,-89.09722222
NLA,-12.99833333,28.665
AUM,43.66277778,-92.93305556
KLL,59.12805556,-156.8586111
GNA,53.60194444,24.05388889
UST,29.95916667,-81.33972222
BHI,-38.72555556,-62.16888889
MS1,33.8325,-89.79805556
05A,67.57,-148.1838889
UOX,34.38444444,-89.53694444
DUR,-29.61166667,31.11944444
AMP,-24.69944444,44.73277778
OAJ,34.82916667,-77.61222222
BYU,49.98472222,11.64
KKI,60.91388889,-161.4933333
BXE,14.84722222,-12.46833333
PCG,17.26111111,-90.24611111
WBR,43.72277778,-85.50416667
CXY,25.55444444,-79.27527778
AFA,-34.58777778,-68.40333333
IZO,35.41361111,132.89
PWT,47.49027778,-122.7647222
LBQ,-0.70555556,10.24416667
SUU,38.26444444,-121.9241667
TKK,7.46194444,151.8430556
LTO,25.99,-111.3483333
AMH,6.03944444,37.59083333
MBK,-10.23333333,-54.95
LAS,36.08,-115.1522222
OOM,-36.30833333,148.9733333
TDZ,41.65,-83.53333333
MCI,39.2975,-94.71388889
CBF,41.26,-95.75861111
IFL,-17.55944444,146.0116667
CIH,36.18333333,113.1
ENV,40.71861111,-114.0308333
FDY,41.01194444,-83.66861111
WA7,47.83333333,-120.0333333
HAB,34.12916667,-87.99444444
KGS,36.79472222,27.09111111
SQV,48.09805556,-123.1872222
MLD,42.17055556,-112.2894444
TGM,46.46777778,24.4125
TIX,28.51472222,-80.79916667
SMN,45.12388889,-113.8813889
HZL,40.98666667,-75.995
FOC,25.93472222,119.6636111
CGX,41.85888889,-87.60833333
MBZ,-3.37222222,-57.72472222
VLL,41.70638889,-4.85194444
HGZ,66.19166667,-155.6688889
PHN,42.91083333,-82.52888889
PMI,39.55166667,2.73888889
PCD,43.01916667,-91.12361111
INT,36.13361111,-80.22194444
LKV,42.16111111,-120.3991667
PLZ,-33.985,25.61722222
YUM,32.65666667,-114.6058333
SCM,61.84444444,-165.5736111
ERD,46.73333333,36.78333333
HZH,26.32222222,109.15
NCL,55.03805556,-1.68972222
LRL,9.76722222,1.09111111
KIV,46.92777778,28.93083333
RRG,-19.75777778,63.36111111
TJM,57.17972222,65.31944444
GDL,20.52194444,-103.3111111
CA4,41.7775,-82.67805556
PAQ,61.595,-149.0886111
ULN,47.8425,106.7675
TIE,7.20111111,35.41527778
ILZ,49.23333333,18.61361111
KLU,46.6425,14.33777778
BSG,1.9025,9.80583333
YOP,58.49138889,-119.4083333
JMN,44.16388889,-94.00416667
MUT,41.36777778,-91.14833333
VGC,42.84333333,-75.56111111
ME3,44.40944444,-69.01194444
CMG,-19.01194444,-57.67305556
MMH,37.63111111,-118.8513889
BID,41.16805556,-71.57777778
BMA,59.35444444,17.94138889
YXZ,47.96694444,-84.78638889
KUA,3.77527778,103.2091667
UKB,34.63277778,135.2238889
